kissat_cube34204_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.94,,124,invalid
kissat_cube166_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.82,,124,invalid
kissat_cube10069_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.13,,124,invalid
kissat_cube12146_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.71,,124,invalid
kissat_cube24375_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.78,,124,invalid
kissat_cube33197_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.21,,124,invalid
kissat_cube24756_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.34,,124,invalid
kissat_cube20440_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.19,,124,invalid
kissat_cube22738_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.00,,124,invalid
kissat_cube25006_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.47,,124,invalid
kissat_cube19950_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.87,,124,invalid
kissat_cube20821_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.63,,124,invalid
kissat_cube31985_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.06,,124,invalid
kissat_cube13877_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.62,,124,invalid
kissat_cube15154_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.38,,124,invalid
kissat_cube13424_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.20,,124,invalid
kissat_cube21360_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.86,,124,invalid
kissat_cube24473_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.77,,124,invalid
kissat_cube26349_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.57,,124,invalid
kissat_cube8703_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.58,,124,invalid
kissat_cube10312_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.44,,124,invalid
kissat_cube389_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.54,,124,invalid
kissat_cube17493_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.92,,124,invalid
kissat_cube32417_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.89,,124,invalid
kissat_cube13110_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.10,,124,invalid
kissat_cube28010_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.05,,124,invalid
kissat_cube30702_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.36,,124,invalid
kissat_cube8067_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.30,,124,invalid
kissat_cube18485_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.28,,124,invalid
kissat_cube4782_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,9.83,,20,invalid
kissat_cube24931_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.47,,124,invalid
kissat_cube33481_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.34,,124,invalid
kissat_cube31046_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.12,,124,invalid
kissat_cube13770_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.29,,124,invalid
kissat_cube18634_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.09,,124,invalid
kissat_cube1731_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.38,,124,invalid
kissat_cube33784_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.47,,124,invalid
kissat_cube26091_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.83,,124,invalid
kissat_cube26049_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.99,,124,invalid
kissat_cube29881_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.18,,124,invalid
kissat_cube12127_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.39,,124,invalid
kissat_cube6838_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.15,,124,invalid
kissat_cube13740_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.57,,124,invalid
kissat_cube10657_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.81,,124,invalid
kissat_cube30977_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.68,,124,invalid
kissat_cube27157_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.75,,124,invalid
kissat_cube3528_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.25,,124,invalid
kissat_cube629_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.38,,124,invalid
kissat_cube2120_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.88,,124,invalid
kissat_cube33534_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.72,,124,invalid
kissat_cube26882_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.93,,124,invalid
kissat_cube17072_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.67,,124,invalid
kissat_cube14725_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.82,,124,invalid
kissat_cube18566_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.01,,124,invalid
kissat_cube4097_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.78,,124,invalid
kissat_cube11066_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.73,,124,invalid
kissat_cube33286_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.50,,124,invalid
kissat_cube20169_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.09,,124,invalid
kissat_cube11127_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.00,,124,invalid
kissat_cube3348_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.96,,124,invalid
kissat_cube28829_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.41,,124,invalid
kissat_cube11039_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.40,,124,invalid
kissat_cube32268_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.38,,124,invalid
kissat_cube4969_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.15,,124,invalid
kissat_cube24497_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.70,,124,invalid
kissat_cube23471_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.67,,124,invalid
kissat_cube25395_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.18,,124,invalid
kissat_cube26989_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.99,,124,invalid
kissat_cube13025_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.27,,124,invalid
kissat_cube2490_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.80,,124,invalid
kissat_cube13824_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.87,,124,invalid
kissat_cube17485_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.67,,124,invalid
kissat_cube16584_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.91,,124,invalid
kissat_cube27342_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.02,,124,invalid
kissat_cube21155_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.22,,124,invalid
kissat_cube7430_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.98,,124,invalid
kissat_cube28146_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.74,,124,invalid
kissat_cube25391_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.22,,124,invalid
kissat_cube9191_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.68,,124,invalid
kissat_cube6906_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.27,,124,invalid
kissat_cube21937_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.99,,124,invalid
kissat_cube1146_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.56,,124,invalid
kissat_cube10929_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.17,,124,invalid
kissat_cube29709_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.29,,124,invalid
kissat_cube8513_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.65,,124,invalid
kissat_cube3743_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.85,,124,invalid
kissat_cube13828_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.40,,124,invalid
kissat_cube9561_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.71,,124,invalid
kissat_cube34703_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.37,,124,invalid
kissat_cube33020_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.23,,124,invalid
kissat_cube6400_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.62,,124,invalid
kissat_cube26947_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.42,,124,invalid
kissat_cube34916_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.52,,124,invalid
kissat_cube25870_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.58,,124,invalid
kissat_cube16442_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.76,,124,invalid
kissat_cube34654_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.13,,124,invalid
kissat_cube32493_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.49,,124,invalid
kissat_cube1098_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.38,,124,invalid
kissat_cube32218_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.35,,124,invalid
kissat_cube22352_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.90,,124,invalid
kissat_cube22776_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.77,,124,invalid
kissat_cube15658_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.59,,124,invalid
kissat_cube27212_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.96,,124,invalid
kissat_cube14120_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.69,,124,invalid
kissat_cube24665_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.18,,124,invalid
kissat_cube33176_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.83,,124,invalid
kissat_cube13084_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.59,,124,invalid
kissat_cube5116_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.28,,124,invalid
kissat_cube11327_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.93,,124,invalid
kissat_cube15318_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.62,,124,invalid
kissat_cube11548_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.82,,124,invalid
kissat_cube14168_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.18,,124,invalid
kissat_cube27201_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.48,,124,invalid
kissat_cube15326_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.87,,124,invalid
kissat_cube25620_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.59,,124,invalid
kissat_cube23683_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.96,,124,invalid
kissat_cube17589_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5007.03,,124,invalid
kissat_cube24314_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.87,,124,invalid
kissat_cube30075_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.13,,124,invalid
kissat_cube14435_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.59,,124,invalid
kissat_cube21058_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.95,,124,invalid
kissat_cube30074_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.53,,124,invalid
kissat_cube25662_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.76,,124,invalid
kissat_cube21275_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.71,,124,invalid
kissat_cube29169_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.39,,124,invalid
kissat_cube3370_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.68,,124,invalid
kissat_cube3819_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.87,,124,invalid
kissat_cube1093_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.36,,124,invalid
kissat_cube12504_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.98,,124,invalid
kissat_cube11398_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.73,,124,invalid
kissat_cube9914_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.48,,124,invalid
kissat_cube27803_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,10.79,,20,invalid
kissat_cube7674_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.68,,124,invalid
kissat_cube29111_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5006.19,,124,invalid
kissat_cube28707_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.97,,124,invalid
kissat_cube31115_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.54,,124,invalid
kissat_cube28018_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.55,,124,invalid
kissat_cube17619_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.22,,124,invalid
kissat_cube12548_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.21,,124,invalid
kissat_cube10163_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.52,,124,invalid
kissat_cube19497_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.97,,124,invalid
kissat_cube34931_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.47,,124,invalid
kissat_cube29233_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.61,,124,invalid
kissat_cube16595_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.53,,124,invalid
kissat_cube3675_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.68,,124,invalid
kissat_cube24442_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.64,,124,invalid
kissat_cube31122_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.82,,124,invalid
kissat_cube29334_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.22,,124,invalid
kissat_cube34333_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.11,,124,invalid
kissat_cube22987_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.60,,124,invalid
kissat_cube24804_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.82,,124,invalid
kissat_cube1868_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.73,,124,invalid
kissat_cube19756_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.19,,124,invalid
kissat_cube9322_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.83,,124,invalid
kissat_cube17569_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.31,,124,invalid
kissat_cube25414_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.02,,124,invalid
kissat_cube12360_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.89,,124,invalid
kissat_cube32335_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.09,,124,invalid
kissat_cube83_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.77,,124,invalid
kissat_cube12972_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.45,,124,invalid
kissat_cube13479_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.51,,124,invalid
kissat_cube24318_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.85,,124,invalid
kissat_cube17771_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.23,,124,invalid
kissat_cube26978_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.94,,124,invalid
kissat_cube30982_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.45,,124,invalid
kissat_cube12857_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.62,,124,invalid
kissat_cube2671_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.45,,124,invalid
kissat_cube5716_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.80,,124,invalid
kissat_cube24296_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.91,,124,invalid
kissat_cube34900_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5006.11,,124,invalid
kissat_cube9100_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,12.35,,20,invalid
kissat_cube25061_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.99,,124,invalid
kissat_cube11168_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.76,,124,invalid
kissat_cube21750_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.57,,124,invalid
kissat_cube8876_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.93,,124,invalid
kissat_cube16660_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.67,,124,invalid
kissat_cube7729_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.71,,124,invalid
kissat_cube26918_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.72,,124,invalid
kissat_cube34216_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.99,,124,invalid
kissat_cube28395_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.35,,124,invalid
kissat_cube23094_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.33,,124,invalid
kissat_cube27844_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.23,,124,invalid
kissat_cube10283_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.80,,124,invalid
kissat_cube17888_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.33,,124,invalid
kissat_cube8_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.29,,124,invalid
kissat_cube26496_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.48,,124,invalid
kissat_cube7455_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.53,,124,invalid
kissat_cube26902_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.17,,124,invalid
kissat_cube7558_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.72,,124,invalid
kissat_cube10395_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.51,,124,invalid
kissat_cube26862_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.06,,124,invalid
kissat_cube27790_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.67,,124,invalid
kissat_cube27554_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.79,,124,invalid
kissat_cube12252_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.62,,124,invalid
kissat_cube24789_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.57,,124,invalid
kissat_cube17710_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.43,,124,invalid
kissat_cube12286_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.69,,124,invalid
kissat_cube34188_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.44,,124,invalid
kissat_cube28639_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.00,,124,invalid
kissat_cube15679_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.31,,124,invalid
kissat_cube23938_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.05,,124,invalid
kissat_cube12374_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.39,,124,invalid
kissat_cube2464_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.46,,124,invalid
kissat_cube8264_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.46,,124,invalid
kissat_cube5318_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.16,,124,invalid
kissat_cube8554_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.92,,124,invalid
kissat_cube16668_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.61,,124,invalid
kissat_cube29954_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,11.19,,20,invalid
kissat_cube33093_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.51,,124,invalid
kissat_cube13627_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.32,,124,invalid
kissat_cube770_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.00,,124,invalid
kissat_cube14802_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.47,,124,invalid
kissat_cube14613_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.16,,124,invalid
kissat_cube21479_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.48,,124,invalid
kissat_cube20595_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.72,,124,invalid
kissat_cube27456_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.18,,124,invalid
kissat_cube8492_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.87,,124,invalid
kissat_cube29600_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.61,,124,invalid
kissat_cube27976_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.60,,124,invalid
kissat_cube32481_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.95,,124,invalid
kissat_cube16116_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.52,,124,invalid
kissat_cube19948_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.83,,124,invalid
kissat_cube20807_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.66,,124,invalid
kissat_cube10627_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.67,,124,invalid
kissat_cube25117_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.43,,124,invalid
kissat_cube27506_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.85,,124,invalid
kissat_cube14181_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.40,,124,invalid
kissat_cube4411_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.11,,124,invalid
kissat_cube15218_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.73,,124,invalid
kissat_cube28914_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.19,,124,invalid
kissat_cube16480_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.97,,124,invalid
kissat_cube16609_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.27,,124,invalid
kissat_cube12690_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.85,,124,invalid
kissat_cube6929_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.52,,124,invalid
kissat_cube16515_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.64,,124,invalid
kissat_cube12919_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.10,,124,invalid
kissat_cube5733_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.47,,124,invalid
kissat_cube16337_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.51,,124,invalid
kissat_cube23046_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.61,,124,invalid
kissat_cube29969_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.68,,124,invalid
kissat_cube26070_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.51,,124,invalid
kissat_cube17096_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.68,,124,invalid
kissat_cube35066_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.64,,124,invalid
kissat_cube8257_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.76,,124,invalid
kissat_cube21967_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.51,,124,invalid
kissat_cube15439_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.19,,124,invalid
kissat_cube14126_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.48,,124,invalid
kissat_cube25971_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.72,,124,invalid
kissat_cube11900_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.74,,124,invalid
kissat_cube13349_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.60,,124,invalid
kissat_cube31376_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.02,,124,invalid
kissat_cube19839_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.15,,124,invalid
kissat_cube4252_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.71,,124,invalid
kissat_cube3274_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5007.05,,124,invalid
